,name,hour_of_year,laeq,latitude,longitude,actual,Year,Month,Day,Hour
528,La Filosovia,8788,59.98916666666666,50.874145762802065,4.7000874979588065,False,2023,1,2,4
529,La Filosovia,8789,59.1775,50.874145762802065,4.7000874979588065,False,2023,1,2,5
530,La Filosovia,8790,59.11666666666667,50.874145762802065,4.7000874979588065,False,2023,1,2,6
531,La Filosovia,8791,59.63416666666667,50.874145762802065,4.7000874979588065,False,2023,1,2,7
532,La Filosovia,8792,55.66,50.874145762802065,4.7000874979588065,False,2023,1,2,8
533,La Filosovia,8793,55.38208333333333,50.874145762802065,4.7000874979588065,False,2023,1,2,9
534,La Filosovia,8794,55.42833333333333,50.874145762802065,4.7000874979588065,False,2023,1,2,10
535,La Filosovia,8795,54.55208333333334,50.874145762802065,4.7000874979588065,False,2023,1,2,11
536,La Filosovia,8796,54.81041666666667,50.874145762802065,4.7000874979588065,False,2023,1,2,12
537,La Filosovia,8797,53.20375,50.874145762802065,4.7000874979588065,False,2023,1,2,13
538,La Filosovia,8798,53.3975,50.874145762802065,4.7000874979588065,False,2023,1,2,14
539,La Filosovia,8799,51.52833333333333,50.874145762802065,4.7000874979588065,False,2023,1,2,15
540,La Filosovia,8800,48.13416666666667,50.874145762802065,4.7000874979588065,False,2023,1,2,16
541,La Filosovia,8801,43.54125,50.874145762802065,4.7000874979588065,False,2023,1,2,17
542,La Filosovia,8802,40.28833333333333,50.874145762802065,4.7000874979588065,False,2023,1,2,18
543,La Filosovia,8803,37.78875,50.874145762802065,4.7000874979588065,False,2023,1,2,19
544,La Filosovia,8804,38.50333333333333,50.874145762802065,4.7000874979588065,False,2023,1,2,20
545,La Filosovia,8805,38.77625,50.874145762802065,4.7000874979588065,False,2023,1,2,21
546,La Filosovia,8806,40.32333333333335,50.874145762802065,4.7000874979588065,False,2023,1,2,22
547,La Filosovia,8807,48.40916666666667,50.874145762802065,4.7000874979588065,False,2023,1,2,23
548,La Filosovia,8808,59.61375,50.874145762802065,4.7000874979588065,False,2023,1,3,0
549,La Filosovia,8809,60.68125,50.874145762802065,4.7000874979588065,False,2023,1,3,1
550,La Filosovia,8810,56.99666666666667,50.874145762802065,4.7000874979588065,False,2023,1,3,2
551,La Filosovia,8811,56.99708333333333,50.874145762802065,4.7000874979588065,False,2023,1,3,3
552,La Filosovia,8812,54.62166666666667,50.874145762802065,4.7000874979588065,False,2023,1,3,4
553,La Filosovia,8813,55.62083333333333,50.874145762802065,4.7000874979588065,False,2023,1,3,5
554,La Filosovia,8814,55.56375,50.874145762802065,4.7000874979588065,False,2023,1,3,6
555,La Filosovia,8815,60.45146443514643,50.874145762802065,4.7000874979588065,False,2023,1,3,7
556,La Filosovia,8816,54.24458333333334,50.874145762802065,4.7000874979588065,False,2023,1,3,8
557,La Filosovia,8817,55.02041666666666,50.874145762802065,4.7000874979588065,False,2023,1,3,9
558,La Filosovia,8818,54.06,50.874145762802065,4.7000874979588065,False,2023,1,3,10
559,La Filosovia,8819,55.47875,50.874145762802065,4.7000874979588065,False,2023,1,3,11
560,La Filosovia,8820,57.13291666666667,50.874145762802065,4.7000874979588065,False,2023,1,3,12
561,La Filosovia,8821,56.94708333333333,50.874145762802065,4.7000874979588065,False,2023,1,3,13
562,La Filosovia,8822,54.95583333333333,50.874145762802065,4.7000874979588065,False,2023,1,3,14
563,La Filosovia,8823,52.69083333333333,50.874145762802065,4.7000874979588065,False,2023,1,3,15
564,La Filosovia,8824,50.4025,50.874145762802065,4.7000874979588065,False,2023,1,3,16
565,La Filosovia,8825,48.37166666666667,50.874145762802065,4.7000874979588065,False,2023,1,3,17
566,La Filosovia,8826,44.67,50.874145762802065,4.7000874979588065,False,2023,1,3,18
567,La Filosovia,8827,39.72958333333335,50.874145762802065,4.7000874979588065,False,2023,1,3,19
568,La Filosovia,8828,38.19375,50.874145762802065,4.7000874979588065,False,2023,1,3,20
569,La Filosovia,8829,38.35375,50.874145762802065,4.7000874979588065,False,2023,1,3,21
570,La Filosovia,8830,39.74916666666665,50.874145762802065,4.7000874979588065,False,2023,1,3,22
571,La Filosovia,8831,42.28875,50.874145762802065,4.7000874979588065,False,2023,1,3,23
572,La Filosovia,8832,44.29958333333333,50.874145762802065,4.7000874979588065,False,2023,1,4,0
573,La Filosovia,8833,46.848333333333336,50.874145762802065,4.7000874979588065,False,2023,1,4,1
574,La Filosovia,8834,50.504583333333336,50.874145762802065,4.7000874979588065,False,2023,1,4,2
575,La Filosovia,8835,53.01541666666667,50.874145762802065,4.7000874979588065,False,2023,1,4,3
576,La Filosovia,8836,51.19458333333333,50.874145762802065,4.7000874979588065,False,2023,1,4,4
577,La Filosovia,8837,52.61791666666666,50.874145762802065,4.7000874979588065,False,2023,1,4,5
578,La Filosovia,8838,52.1375,50.874145762802065,4.7000874979588065,False,2023,1,4,6
579,La Filosovia,8839,52.63916666666667,50.874145762802065,4.7000874979588065,False,2023,1,4,7
580,La Filosovia,8840,51.97083333333333,50.874145762802065,4.7000874979588065,False,2023,1,4,8
581,La Filosovia,8841,53.78083333333333,50.874145762802065,4.7000874979588065,False,2023,1,4,9
582,La Filosovia,8842,52.90041666666666,50.874145762802065,4.7000874979588065,False,2023,1,4,10
583,La Filosovia,8843,55.1675,50.874145762802065,4.7000874979588065,False,2023,1,4,11
584,La Filosovia,8844,55.23291666666667,50.874145762802065,4.7000874979588065,False,2023,1,4,12
585,La Filosovia,8845,56.01125,50.874145762802065,4.7000874979588065,False,2023,1,4,13
586,La Filosovia,8846,54.3325,50.874145762802065,4.7000874979588065,False,2023,1,4,14
587,La Filosovia,8847,51.41041666666667,50.874145762802065,4.7000874979588065,False,2023,1,4,15
588,La Filosovia,8848,51.76833333333333,50.874145762802065,4.7000874979588065,False,2023,1,4,16
589,La Filosovia,8849,49.16125,50.874145762802065,4.7000874979588065,False,2023,1,4,17
590,La Filosovia,8850,45.33333333333334,50.874145762802065,4.7000874979588065,False,2023,1,4,18
591,La Filosovia,8851,41.66541666666667,50.874145762802065,4.7000874979588065,False,2023,1,4,19
592,La Filosovia,8852,38.812916666666666,50.874145762802065,4.7000874979588065,False,2023,1,4,20
593,La Filosovia,8853,40.08083333333333,50.874145762802065,4.7000874979588065,False,2023,1,4,21
594,La Filosovia,8854,39.542916666666656,50.874145762802065,4.7000874979588065,False,2023,1,4,22
595,La Filosovia,8855,41.31583333333333,50.874145762802065,4.7000874979588065,False,2023,1,4,23
596,La Filosovia,8856,42.330416666666665,50.874145762802065,4.7000874979588065,False,2023,1,5,0
597,La Filosovia,8857,44.70916666666667,50.874145762802065,4.7000874979588065,False,2023,1,5,1
598,La Filosovia,8858,46.15208333333333,50.874145762802065,4.7000874979588065,False,2023,1,5,2
599,La Filosovia,8859,47.30291666666667,50.874145762802065,4.7000874979588065,False,2023,1,5,3
600,La Filosovia,8860,53.57333333333334,50.874145762802065,4.7000874979588065,False,2023,1,5,4
601,La Filosovia,8861,58.69083333333333,50.874145762802065,4.7000874979588065,False,2023,1,5,5
602,La Filosovia,8862,56.70416666666666,50.874145762802065,4.7000874979588065,False,2023,1,5,6
603,La Filosovia,8863,55.04708333333333,50.874145762802065,4.7000874979588065,False,2023,1,5,7
604,La Filosovia,8864,52.97,50.874145762802065,4.7000874979588065,False,2023,1,5,8
605,La Filosovia,8865,54.67708333333334,50.874145762802065,4.7000874979588065,False,2023,1,5,9
606,La Filosovia,8866,54.43625,50.874145762802065,4.7000874979588065,False,2023,1,5,10
607,La Filosovia,8867,54.82791666666667,50.874145762802065,4.7000874979588065,False,2023,1,5,11
608,La Filosovia,8868,53.964166666666664,50.874145762802065,4.7000874979588065,False,2023,1,5,12
609,La Filosovia,8869,56.01958333333334,50.874145762802065,4.7000874979588065,False,2023,1,5,13
610,La Filosovia,8870,54.58791666666666,50.874145762802065,4.7000874979588065,False,2023,1,5,14
611,La Filosovia,8871,51.07791666666667,50.874145762802065,4.7000874979588065,False,2023,1,5,15
612,La Filosovia,8872,47.69791666666666,50.874145762802065,4.7000874979588065,False,2023,1,5,16
613,La Filosovia,8873,43.23416666666667,50.874145762802065,4.7000874979588065,False,2023,1,5,17
614,La Filosovia,8874,39.251666666666665,50.874145762802065,4.7000874979588065,False,2023,1,5,18
615,La Filosovia,8875,37.34708333333333,50.874145762802065,4.7000874979588065,False,2023,1,5,19
616,La Filosovia,8876,35.73000000000001,50.874145762802065,4.7000874979588065,False,2023,1,5,20
617,La Filosovia,8877,37.64083333333333,50.874145762802065,4.7000874979588065,False,2023,1,5,21
618,La Filosovia,8878,38.47958333333335,50.874145762802065,4.7000874979588065,False,2023,1,5,22
619,La Filosovia,8879,39.72666666666667,50.874145762802065,4.7000874979588065,False,2023,1,5,23
620,La Filosovia,8880,41.5,50.874145762802065,4.7000874979588065,False,2023,1,6,0
621,La Filosovia,8881,45.37458333333333,50.874145762802065,4.7000874979588065,False,2023,1,6,1
622,La Filosovia,8882,47.50666666666667,50.874145762802065,4.7000874979588065,False,2023,1,6,2
623,La Filosovia,8883,48.46541666666667,50.874145762802065,4.7000874979588065,False,2023,1,6,3
624,La Filosovia,8884,48.82625,50.874145762802065,4.7000874979588065,False,2023,1,6,4
625,La Filosovia,8885,50.79958333333333,50.874145762802065,4.7000874979588065,False,2023,1,6,5
626,La Filosovia,8886,51.3225,50.874145762802065,4.7000874979588065,False,2023,1,6,6
627,La Filosovia,8887,51.06041666666667,50.874145762802065,4.7000874979588065,False,2023,1,6,7
628,La Filosovia,8888,51.01875,50.874145762802065,4.7000874979588065,False,2023,1,6,8
629,La Filosovia,8889,51.31625,50.874145762802065,4.7000874979588065,False,2023,1,6,9
630,La Filosovia,8890,52.18541666666667,50.874145762802065,4.7000874979588065,False,2023,1,6,10
631,La Filosovia,8891,54.44708333333333,50.874145762802065,4.7000874979588065,False,2023,1,6,11
632,La Filosovia,8892,54.29708333333333,50.874145762802065,4.7000874979588065,False,2023,1,6,12
633,La Filosovia,8893,53.94000000000001,50.874145762802065,4.7000874979588065,False,2023,1,6,13
634,La Filosovia,8894,51.46625,50.874145762802065,4.7000874979588065,False,2023,1,6,14
635,La Filosovia,8895,49.7075,50.874145762802065,4.7000874979588065,False,2023,1,6,15
636,La Filosovia,8896,47.59458333333334,50.874145762802065,4.7000874979588065,False,2023,1,6,16
637,La Filosovia,8897,41.51,50.874145762802065,4.7000874979588065,False,2023,1,6,17
638,La Filosovia,8898,36.36875,50.874145762802065,4.7000874979588065,False,2023,1,6,18
639,La Filosovia,8899,36.000416666666666,50.874145762802065,4.7000874979588065,False,2023,1,6,19
640,La Filosovia,8900,35.46458333333333,50.874145762802065,4.7000874979588065,False,2023,1,6,20
641,La Filosovia,8901,40.474583333333335,50.874145762802065,4.7000874979588065,False,2023,1,6,21
642,La Filosovia,8902,42.24541666666666,50.874145762802065,4.7000874979588065,False,2023,1,6,22
643,La Filosovia,8903,48.44541666666667,50.874145762802065,4.7000874979588065,False,2023,1,6,23
644,La Filosovia,8904,52.85375,50.874145762802065,4.7000874979588065,False,2023,1,7,0
645,La Filosovia,8905,56.84458333333334,50.874145762802065,4.7000874979588065,False,2023,1,7,1
646,La Filosovia,8906,56.34708333333333,50.874145762802065,4.7000874979588065,False,2023,1,7,2
647,La Filosovia,8907,56.86,50.874145762802065,4.7000874979588065,False,2023,1,7,3
648,La Filosovia,8908,57.17958333333333,50.874145762802065,4.7000874979588065,False,2023,1,7,4
649,La Filosovia,8909,56.29166666666666,50.874145762802065,4.7000874979588065,False,2023,1,7,5
650,La Filosovia,8910,57.41125,50.874145762802065,4.7000874979588065,False,2023,1,7,6
651,La Filosovia,8911,55.75125,50.874145762802065,4.7000874979588065,False,2023,1,7,7
652,La Filosovia,8912,54.29875000000001,50.874145762802065,4.7000874979588065,False,2023,1,7,8
653,La Filosovia,8913,54.8375,50.874145762802065,4.7000874979588065,False,2023,1,7,9
654,La Filosovia,8914,54.68666666666666,50.874145762802065,4.7000874979588065,False,2023,1,7,10
655,La Filosovia,8915,56.38375,50.874145762802065,4.7000874979588065,False,2023,1,7,11
656,La Filosovia,8916,54.34583333333333,50.874145762802065,4.7000874979588065,False,2023,1,7,12
657,La Filosovia,8917,53.40041666666666,50.874145762802065,4.7000874979588065,False,2023,1,7,13
658,La Filosovia,8918,51.29166666666666,50.874145762802065,4.7000874979588065,False,2023,1,7,14
659,La Filosovia,8919,50.55666666666666,50.874145762802065,4.7000874979588065,False,2023,1,7,15
660,La Filosovia,8920,46.86416666666666,50.874145762802065,4.7000874979588065,False,2023,1,7,16
661,La Filosovia,8921,43.16708333333334,50.874145762802065,4.7000874979588065,False,2023,1,7,17
662,La Filosovia,8922,38.16375,50.874145762802065,4.7000874979588065,False,2023,1,7,18
663,La Filosovia,8923,34.95625,50.874145762802065,4.7000874979588065,False,2023,1,7,19
664,La Filosovia,8924,40.6,50.874145762802065,4.7000874979588065,False,2023,1,7,20
665,La Filosovia,8925,40.330416666666665,50.874145762802065,4.7000874979588065,False,2023,1,7,21
666,La Filosovia,8926,42.88166666666667,50.874145762802065,4.7000874979588065,False,2023,1,7,22
667,La Filosovia,8927,48.57208333333333,50.874145762802065,4.7000874979588065,False,2023,1,7,23
668,La Filosovia,8928,53.48125,50.874145762802065,4.7000874979588065,False,2023,1,8,0
669,La Filosovia,8929,57.35458333333334,50.874145762802065,4.7000874979588065,False,2023,1,8,1
670,La Filosovia,8930,55.60375,50.874145762802065,4.7000874979588065,False,2023,1,8,2
671,La Filosovia,8931,58.30291666666667,50.874145762802065,4.7000874979588065,False,2023,1,8,3
672,La Filosovia,8932,61.48375,50.874145762802065,4.7000874979588065,False,2023,1,8,4
673,La Filosovia,8933,60.37208333333333,50.874145762802065,4.7000874979588065,False,2023,1,8,5
674,La Filosovia,8934,59.90458333333334,50.874145762802065,4.7000874979588065,False,2023,1,8,6
675,La Filosovia,8935,56.17208333333333,50.874145762802065,4.7000874979588065,False,2023,1,8,7
676,La Filosovia,8936,55.48666666666666,50.874145762802065,4.7000874979588065,False,2023,1,8,8
677,La Filosovia,8937,57.067083333333336,50.874145762802065,4.7000874979588065,False,2023,1,8,9
678,La Filosovia,8938,55.85208333333333,50.874145762802065,4.7000874979588065,False,2023,1,8,10
679,La Filosovia,8939,56.29041666666667,50.874145762802065,4.7000874979588065,False,2023,1,8,11
680,La Filosovia,8940,54.23916666666666,50.874145762802065,4.7000874979588065,False,2023,1,8,12
681,La Filosovia,8941,54.31041666666667,50.874145762802065,4.7000874979588065,False,2023,1,8,13
682,La Filosovia,8942,52.68875,50.874145762802065,4.7000874979588065,False,2023,1,8,14
683,La Filosovia,8943,53.7925,50.874145762802065,4.7000874979588065,False,2023,1,8,15
684,La Filosovia,8944,49.30166666666666,50.874145762802065,4.7000874979588065,False,2023,1,8,16
685,La Filosovia,8945,46.08000000000001,50.874145762802065,4.7000874979588065,False,2023,1,8,17
686,La Filosovia,8946,38.58083333333333,50.874145762802065,4.7000874979588065,False,2023,1,8,18
687,La Filosovia,8947,36.70208333333333,50.874145762802065,4.7000874979588065,False,2023,1,8,19
688,La Filosovia,8948,36.711666666666666,50.874145762802065,4.7000874979588065,False,2023,1,8,20
689,La Filosovia,8949,41.080416666666665,50.874145762802065,4.7000874979588065,False,2023,1,8,21
690,La Filosovia,8950,43.60625,50.874145762802065,4.7000874979588065,False,2023,1,8,22
691,La Filosovia,8951,49.3525,50.874145762802065,4.7000874979588065,False,2023,1,8,23
692,La Filosovia,8952,57.03208333333334,50.874145762802065,4.7000874979588065,False,2023,1,9,0
693,La Filosovia,8953,58.84875,50.874145762802065,4.7000874979588065,False,2023,1,9,1
694,La Filosovia,8954,56.31583333333333,50.874145762802065,4.7000874979588065,False,2023,1,9,2
695,La Filosovia,8955,59.95208333333333,50.874145762802065,4.7000874979588065,False,2023,1,9,3
696,La Filosovia,8956,72.98875,50.874145762802065,4.7000874979588065,False,2023,1,9,4
697,La Filosovia,8957,69.84625,50.874145762802065,4.7000874979588065,False,2023,1,9,5
698,La Filosovia,8958,56.785833333333336,50.874145762802065,4.7000874979588065,False,2023,1,9,6
699,La Filosovia,8959,56.47541666666667,50.874145762802065,4.7000874979588065,False,2023,1,9,7
700,La Filosovia,8960,58.04708333333333,50.874145762802065,4.7000874979588065,False,2023,1,9,8
701,La Filosovia,8961,56.91666666666666,50.874145762802065,4.7000874979588065,False,2023,1,9,9
702,La Filosovia,8962,56.39958333333333,50.874145762802065,4.7000874979588065,False,2023,1,9,10
703,La Filosovia,8963,55.48666666666666,50.874145762802065,4.7000874979588065,False,2023,1,9,11
704,La Filosovia,8964,56.23833333333334,50.874145762802065,4.7000874979588065,False,2023,1,9,12
705,La Filosovia,8965,58.51291666666667,50.874145762802065,4.7000874979588065,False,2023,1,9,13
706,La Filosovia,8966,55.57041666666667,50.874145762802065,4.7000874979588065,False,2023,1,9,14
707,La Filosovia,8967,53.46458333333333,50.874145762802065,4.7000874979588065,False,2023,1,9,15
708,La Filosovia,8968,52.56500000000001,50.874145762802065,4.7000874979588065,False,2023,1,9,16
709,La Filosovia,8969,46.17291666666666,50.874145762802065,4.7000874979588065,False,2023,1,9,17
710,La Filosovia,8970,39.08541666666667,50.874145762802065,4.7000874979588065,False,2023,1,9,18
711,La Filosovia,8971,36.645,50.874145762802065,4.7000874979588065,False,2023,1,9,19
712,La Filosovia,8972,37.37750000000001,50.874145762802065,4.7000874979588065,False,2023,1,9,20
713,La Filosovia,8973,39.74625,50.874145762802065,4.7000874979588065,False,2023,1,9,21
714,La Filosovia,8974,43.8325,50.874145762802065,4.7000874979588065,False,2023,1,9,22
715,La Filosovia,8975,49.5975,50.874145762802065,4.7000874979588065,False,2023,1,9,23
716,La Filosovia,8976,56.4975,50.874145762802065,4.7000874979588065,False,2023,1,10,0
717,La Filosovia,8977,57.61333333333334,50.874145762802065,4.7000874979588065,False,2023,1,10,1
718,La Filosovia,8978,55.33208333333334,50.874145762802065,4.7000874979588065,False,2023,1,10,2
719,La Filosovia,8979,58.49166666666667,50.874145762802065,4.7000874979588065,False,2023,1,10,3
720,La Filosovia,8980,56.78083333333333,50.874145762802065,4.7000874979588065,False,2023,1,10,4
721,La Filosovia,8981,56.93791666666666,50.874145762802065,4.7000874979588065,False,2023,1,10,5
722,La Filosovia,8982,54.97041666666666,50.874145762802065,4.7000874979588065,False,2023,1,10,6
723,La Filosovia,8983,55.01583333333333,50.874145762802065,4.7000874979588065,False,2023,1,10,7
724,La Filosovia,8984,56.56,50.874145762802065,4.7000874979588065,False,2023,1,10,8
725,La Filosovia,8985,55.56416666666666,50.874145762802065,4.7000874979588065,False,2023,1,10,9
726,La Filosovia,8986,55.60666666666667,50.874145762802065,4.7000874979588065,False,2023,1,10,10
727,La Filosovia,8987,57.56041666666667,50.874145762802065,4.7000874979588065,False,2023,1,10,11
728,La Filosovia,8988,58.15958333333333,50.874145762802065,4.7000874979588065,False,2023,1,10,12
729,La Filosovia,8989,56.35125,50.874145762802065,4.7000874979588065,False,2023,1,10,13
730,La Filosovia,8990,58.04875000000001,50.874145762802065,4.7000874979588065,False,2023,1,10,14
731,La Filosovia,8991,53.78875,50.874145762802065,4.7000874979588065,False,2023,1,10,15
732,La Filosovia,8992,51.13041666666666,50.874145762802065,4.7000874979588065,False,2023,1,10,16
733,La Filosovia,8993,49.08958333333333,50.874145762802065,4.7000874979588065,False,2023,1,10,17
734,La Filosovia,8994,46.95708333333334,50.874145762802065,4.7000874979588065,False,2023,1,10,18
735,La Filosovia,8995,41.27791666666667,50.874145762802065,4.7000874979588065,False,2023,1,10,19
736,La Filosovia,8996,40.082083333333344,50.874145762802065,4.7000874979588065,False,2023,1,10,20
737,La Filosovia,8997,43.56958333333333,50.874145762802065,4.7000874979588065,False,2023,1,10,21
738,La Filosovia,8998,44.17708333333334,50.874145762802065,4.7000874979588065,False,2023,1,10,22
739,La Filosovia,8999,42.513333333333335,50.874145762802065,4.7000874979588065,False,2023,1,10,23
740,La Filosovia,9000,47.51833333333333,50.874145762802065,4.7000874979588065,False,2023,1,11,0
741,La Filosovia,9001,46.48083333333333,50.874145762802065,4.7000874979588065,False,2023,1,11,1
742,La Filosovia,9002,51.33958333333333,50.874145762802065,4.7000874979588065,False,2023,1,11,2
743,La Filosovia,9003,52.23958333333334,50.874145762802065,4.7000874979588065,False,2023,1,11,3
744,La Filosovia,9004,54.40708333333334,50.874145762802065,4.7000874979588065,False,2023,1,11,4
745,La Filosovia,9005,53.91916666666667,50.874145762802065,4.7000874979588065,False,2023,1,11,5
746,La Filosovia,9006,53.44166666666667,50.874145762802065,4.7000874979588065,False,2023,1,11,6
747,La Filosovia,9007,53.48875,50.874145762802065,4.7000874979588065,False,2023,1,11,7
748,La Filosovia,9008,53.44083333333333,50.874145762802065,4.7000874979588065,False,2023,1,11,8
749,La Filosovia,9009,52.63708333333333,50.874145762802065,4.7000874979588065,False,2023,1,11,9
750,La Filosovia,9010,54.14458333333334,50.874145762802065,4.7000874979588065,False,2023,1,11,10
751,La Filosovia,9011,57.02791666666667,50.874145762802065,4.7000874979588065,False,2023,1,11,11
752,La Filosovia,9012,56.4275,50.874145762802065,4.7000874979588065,False,2023,1,11,12
753,La Filosovia,9013,56.83833333333334,50.874145762802065,4.7000874979588065,False,2023,1,11,13
754,La Filosovia,9014,56.47291666666667,50.874145762802065,4.7000874979588065,False,2023,1,11,14
755,La Filosovia,9015,59.09708333333333,50.874145762802065,4.7000874979588065,False,2023,1,11,15
756,La Filosovia,9016,59.95875,50.874145762802065,4.7000874979588065,False,2023,1,11,16
757,La Filosovia,9017,47.78625,50.874145762802065,4.7000874979588065,False,2023,1,11,17
758,La Filosovia,9018,45.44083333333333,50.874145762802065,4.7000874979588065,False,2023,1,11,18
759,La Filosovia,9019,40.63,50.874145762802065,4.7000874979588065,False,2023,1,11,19
760,La Filosovia,9020,38.2225,50.874145762802065,4.7000874979588065,False,2023,1,11,20
761,La Filosovia,9021,39.39,50.874145762802065,4.7000874979588065,False,2023,1,11,21
762,La Filosovia,9022,41.57625,50.874145762802065,4.7000874979588065,False,2023,1,11,22
763,La Filosovia,9023,41.38,50.874145762802065,4.7000874979588065,False,2023,1,11,23
764,La Filosovia,9024,41.10125,50.874145762802065,4.7000874979588065,False,2023,1,12,0
765,La Filosovia,9025,43.5825,50.874145762802065,4.7000874979588065,False,2023,1,12,1
766,La Filosovia,9026,47.72666666666667,50.874145762802065,4.7000874979588065,False,2023,1,12,2
767,La Filosovia,9027,48.76333333333334,50.874145762802065,4.7000874979588065,False,2023,1,12,3
768,La Filosovia,9028,51.06375,50.874145762802065,4.7000874979588065,False,2023,1,12,4
769,La Filosovia,9029,51.84041666666667,50.874145762802065,4.7000874979588065,False,2023,1,12,5
770,La Filosovia,9030,49.61416666666666,50.874145762802065,4.7000874979588065,False,2023,1,12,6
771,La Filosovia,9031,49.23416666666667,50.874145762802065,4.7000874979588065,False,2023,1,12,7
772,La Filosovia,9032,58.60833333333333,50.874145762802065,4.7000874979588065,False,2023,1,12,8
773,La Filosovia,9033,50.44416666666667,50.874145762802065,4.7000874979588065,False,2023,1,12,9
774,La Filosovia,9034,57.54666666666667,50.874145762802065,4.7000874979588065,False,2023,1,12,10
775,La Filosovia,9035,53.91666666666666,50.874145762802065,4.7000874979588065,False,2023,1,12,11
776,La Filosovia,9036,55.89291666666666,50.874145762802065,4.7000874979588065,False,2023,1,12,12
777,La Filosovia,9037,56.325,50.874145762802065,4.7000874979588065,False,2023,1,12,13
778,La Filosovia,9038,54.52333333333333,50.874145762802065,4.7000874979588065,False,2023,1,12,14
779,La Filosovia,9039,53.83458333333333,50.874145762802065,4.7000874979588065,False,2023,1,12,15
780,La Filosovia,9040,50.32708333333333,50.874145762802065,4.7000874979588065,False,2023,1,12,16
781,La Filosovia,9041,43.89041666666667,50.874145762802065,4.7000874979588065,False,2023,1,12,17
782,La Filosovia,9042,39.975,50.874145762802065,4.7000874979588065,False,2023,1,12,18
783,La Filosovia,9043,40.26208333333333,50.874145762802065,4.7000874979588065,False,2023,1,12,19
784,La Filosovia,9044,35.35708333333333,50.874145762802065,4.7000874979588065,False,2023,1,12,20
785,La Filosovia,9045,35.85791666666667,50.874145762802065,4.7000874979588065,False,2023,1,12,21
786,La Filosovia,9046,40.19666666666667,50.874145762802065,4.7000874979588065,False,2023,1,12,22
787,La Filosovia,9047,46.36416666666666,50.874145762802065,4.7000874979588065,False,2023,1,12,23
788,La Filosovia,9048,55.46875,50.874145762802065,4.7000874979588065,False,2023,1,13,0
789,La Filosovia,9049,57.425,50.874145762802065,4.7000874979588065,False,2023,1,13,1
790,La Filosovia,9050,56.24083333333333,50.874145762802065,4.7000874979588065,False,2023,1,13,2
791,La Filosovia,9051,58.39291666666666,50.874145762802065,4.7000874979588065,False,2023,1,13,3
792,La Filosovia,9052,58.38833333333334,50.874145762802065,4.7000874979588065,False,2023,1,13,4
793,La Filosovia,9053,55.21208333333333,50.874145762802065,4.7000874979588065,False,2023,1,13,5
794,La Filosovia,9054,55.51666666666666,50.874145762802065,4.7000874979588065,False,2023,1,13,6
795,La Filosovia,9055,56.27291666666667,50.874145762802065,4.7000874979588065,False,2023,1,13,7
796,La Filosovia,9056,54.83375,50.874145762802065,4.7000874979588065,False,2023,1,13,8
797,La Filosovia,9057,58.26833333333333,50.874145762802065,4.7000874979588065,False,2023,1,13,9
798,La Filosovia,9058,53.91958333333334,50.874145762802065,4.7000874979588065,False,2023,1,13,10
799,La Filosovia,9059,54.95666666666667,50.874145762802065,4.7000874979588065,False,2023,1,13,11
800,La Filosovia,9060,55.45958333333333,50.874145762802065,4.7000874979588065,False,2023,1,13,12
801,La Filosovia,9061,53.95375,50.874145762802065,4.7000874979588065,False,2023,1,13,13
802,La Filosovia,9062,52.53416666666667,50.874145762802065,4.7000874979588065,False,2023,1,13,14
803,La Filosovia,9063,50.24875,50.874145762802065,4.7000874979588065,False,2023,1,13,15
804,La Filosovia,9064,47.32333333333334,50.874145762802065,4.7000874979588065,False,2023,1,13,16
805,La Filosovia,9065,43.97291666666667,50.874145762802065,4.7000874979588065,False,2023,1,13,17
806,La Filosovia,9066,37.957916666666655,50.874145762802065,4.7000874979588065,False,2023,1,13,18
807,La Filosovia,9067,35.63333333333333,50.874145762802065,4.7000874979588065,False,2023,1,13,19
808,La Filosovia,9068,34.86625,50.874145762802065,4.7000874979588065,False,2023,1,13,20
809,La Filosovia,9069,37.74583333333333,50.874145762802065,4.7000874979588065,False,2023,1,13,21
810,La Filosovia,9070,40.864583333333336,50.874145762802065,4.7000874979588065,False,2023,1,13,22
811,La Filosovia,9071,47.16125,50.874145762802065,4.7000874979588065,False,2023,1,13,23
812,La Filosovia,9072,55.71875,50.874145762802065,4.7000874979588065,False,2023,1,14,0
813,La Filosovia,9073,60.92375000000001,50.874145762802065,4.7000874979588065,False,2023,1,14,1
814,La Filosovia,9074,60.22083333333333,50.874145762802065,4.7000874979588065,False,2023,1,14,2
815,La Filosovia,9075,59.33875,50.874145762802065,4.7000874979588065,False,2023,1,14,3
816,La Filosovia,9076,58.04458333333334,50.874145762802065,4.7000874979588065,False,2023,1,14,4
817,La Filosovia,9077,57.83416666666667,50.874145762802065,4.7000874979588065,False,2023,1,14,5
818,La Filosovia,9078,56.1375,50.874145762802065,4.7000874979588065,False,2023,1,14,6
819,La Filosovia,9079,58.975,50.874145762802065,4.7000874979588065,False,2023,1,14,7
820,La Filosovia,9080,58.05583333333333,50.874145762802065,4.7000874979588065,False,2023,1,14,8
821,La Filosovia,9081,55.97791666666667,50.874145762802065,4.7000874979588065,False,2023,1,14,9
822,La Filosovia,9082,56.93666666666666,50.874145762802065,4.7000874979588065,False,2023,1,14,10
823,La Filosovia,9083,58.63166666666667,50.874145762802065,4.7000874979588065,False,2023,1,14,11
